ASCII control characters (character code 0-31)		
Symbol	DEC	OCT	HEX		BIN			Description
		129	201	0x81	10000001			
‚		130	202	0x82	10000010	Single low-9 quotation mark
ƒ		131	203	0x83	10000011	Latin small letter f with hook
„		132	204	0x84	10000100	Double low-9 quotation mark
…		133	205	0x85	10000101	Horizontal ellipsis
†		134	206	0x86	10000110	Dagger
‡		135	207	0x87	10000111	Double dagger
ˆ		136	210	0x88	10001000	Modifier letter circumflex accent
‰		137	211	0x89	10001001	Per mille sign
Š		138	212	0x8A	10001010	Latin capital letter S with caron
‹		139	213	0x8B	10001011	Single left-pointing angle quotation
Œ		140	214	0x8C	10001100	Latin capital ligature OE
		141	215	0x8D	10001101			
Ž		142	216	0x8E	10001110	Latin capital letter Z with caron
		143	217	0x8F	10001111			
		144	220	0x90	10010000			
‘		145	221	0x91	10010001	Left single quotation mark
’		146	222	0x92	10010010	Right single quotation mark
“		147	223	0x93	10010011	Left double quotation mark
”		148	224	0x94	10010100	Right double quotation mark
•		149	225	0x95	10010101	Bullet
–		150	226	0x96	10010110	En dash
—		151	227	0x97	10010111	Em dash
˜		152	230	0x98	10011000	Small tilde
™		153	231	0x99	10011001	Trade mark sign
š		154	232	0x9A	10011010	Latin small letter S with caron
›		155	233	0x9B	10011011	Single right-pointing angle quotation mark
œ		156	234	0x9C	10011100	Latin small ligature oe
		157	235	0x9D	10011101			
ž		158	236	0x9E	10011110	Latin small letter z with caron
Ÿ		159	237	0x9F	10011111	Latin capital letter Y with diaeresis
		160	240	0xA0	10100000	Non-breaking space
¡		161	241	0xA1	10100001	Inverted exclamation mark
¢		162	242	0xA2	10100010	Cent sign
£		163	243	0xA3	10100011	Pound sign
¤		164	244	0xA4	10100100	Currency sign
¥		165	245	0xA5	10100101	Yen sign
¦		166	246	0xA6	10100110	Pipe, Broken vertical bar
§		167	247	0xA7	10100111	Section sign
¨		168	250	0xA8	10101000	Spacing diaeresis - umlaut
©		169	251	0xA9	10101001	Copyright sign
ª		170	252	0xAA	10101010	Feminine ordinal indicator
«		171	253	0xAB	10101011	Left double angle quotes
¬		172	254	0xAC	10101100	Not sign
­		173	255	0xAD	10101101	Soft hyphen
®		174	256	0xAE	10101110	Registered trade mark sign
¯		175	257	0xAF	10101111	Spacing macron - overline
°		176	260	0xB0	10110000	Degree sign
±		177	261	0xB1	10110001	Plus-or-minus sign
²		178	262	0xB2	10110010	Superscript two - squared
³		179	263	0xB3	10110011	Superscript three - cubed
´		180	264	0xB4	10110100	Acute accent - spacing acute
µ		181	265	0xB5	10110101	Micro sign
¶		182	266	0xB6	10110110	Pilcrow sign - paragraph sign
·		183	267	0xB7	10110111	Middle dot - Georgian comma
¸		184	270	0xB8	10111000	Spacing cedilla
¹		185	271	0xB9	10111001	Superscript one
º		186	272	0xBA	10111010	Masculine ordinal indicator
»		187	273	0xBB	10111011	Right double angle quotes
¼		188	274	0xBC	10111100	Fraction one quarter
½		189	275	0xBD	10111101	Fraction one half
¾		190	276	0xBE	10111110	Fraction three quarters
¿		191	277	0xBF	10111111	Inverted question mark
À		192	300	0xC0	11000000	Latin capital letter A with grave
Á		193	301	0xC1	11000001	Latin capital letter A with acute
Â		194	302	0xC2	11000010	Latin capital letter A with circumflex
Ã		195	303	0xC3	11000011	Latin capital letter A with tilde
Ä		196	304	0xC4	11000100	Latin capital letter A with diaeresis
Å		197	305	0xC5	11000101	Latin capital letter A with ring above
Æ		198	306	0xC6	11000110	Latin capital letter AE
Ç		199	307	0xC7	11000111	Latin capital letter C with cedilla
È		200	310	0xC8	11001000	Latin capital letter E with grave
É		201	311	0xC9	11001001	Latin capital letter E with acute
Ê		202	312	0xCA	11001010	Latin capital letter E with circumflex
Ë		203	313	0xCB	11001011	Latin capital letter E with diaeresis
Ì		204	314	0xCC	11001100	Latin capital letter I with grave
Í		205	315	0xCD	11001101	Latin capital letter I with acute
Î		206	316	0xCE	11001110	Latin capital letter I with circumflex
Ï		207	317	0xCF	11001111	Latin capital letter I with diaeresis
Ð		208	320	0xD0	11010000	Latin capital letter ETH
Ñ		209	321	0xD1	11010001	Latin capital letter N with tilde
Ò		210	322	0xD2	11010010	Latin capital letter O with grave
Ó		211	323	0xD3	11010011	Latin capital letter O with acute
Ô		212	324	0xD4	11010100	Latin capital letter O with circumflex
Õ		213	325	0xD5	11010101	Latin capital letter O with tilde
Ö		214	326	0xD6	11010110	Latin capital letter O with diaeresis
×		215	327	0xD7	11010111	Multiplication sign
Ø		216	330	0xD8	11011000	Latin capital letter O with slash
Ù		217	331	0xD9	11011001	Latin capital letter U with grave
Ú		218	332	0xDA	11011010	Latin capital letter U with acute
Û		219	333	0xDB	11011011	Latin capital letter U with circumflex
Ü		220	334	0xDC	11011100	Latin capital letter U with diaeresis
Ý		221	335	0xDD	11011101	Latin capital letter Y with acute
Þ		222	336	0xDE	11011110	Latin capital letter THORN
ß		223	337	0xDF	11011111	Latin small letter sharp s - ess-zed
à		224	340	0xE0	11100000	Latin small letter a with grave
á		225	341	0xE1	11100001	Latin small letter a with acute
â		226	342	0xE2	11100010	Latin small letter a with circumflex
ã		227	343	0xE3	11100011	Latin small letter a with tilde
ä		228	344	0xE4	11100100	Latin small letter a with diaeresis
å		229	345	0xE5	11100101	Latin small letter a with ring above
æ		230	346	0xE6	11100110	Latin small letter ae
ç		231	347	0xE7	11100111	Latin small letter c with cedilla
è		232	350	0xE8	11101000	Latin small letter e with grave
é		233	351	0xE9	11101001	Latin small letter e with acute
ê		234	352	0xEA	11101010	Latin small letter e with circumflex
ë		235	353	0xEB	11101011	Latin small letter e with diaeresis
ì		236	354	0xEC	11101100	Latin small letter i with grave
í		237	355	0xED	11101101	Latin small letter i with acute
î		238	356	0xEE	11101110	Latin small letter i with circumflex
ï		239	357	0xEF	11101111	Latin small letter i with diaeresis
ð		240	360	0xF0	11110000	Latin small letter eth
ñ		241	361	0xF1	11110001	Latin small letter n with tilde
ò		242	362	0xF2	11110010	Latin small letter o with grave
ó		243	363	0xF3	11110011	Latin small letter o with acute
ô		244	364	0xF4	11110100	Latin small letter o with circumflex
õ		245	365	0xF5	11110101	Latin small letter o with tilde
ö		246	366	0xF6	11110110	Latin small letter o with diaeresis
÷		247	367	0xF7	11110111	Division sign
ø		248	370	0xF8	11111000	Latin small letter o with slash
ù		249	371	0xF9	11111001	Latin small letter u with grave
ú		250	372	0xFA	11111010	Latin small letter u with acute
û		251	373	0xFB	11111011	Latin small letter u with circumflex
ü		252	374	0xFC	11111100	Latin small letter u with diaeresis
ý		253	375	0xFD	11111101	Latin small letter y with acute
þ		254	376	0xFE	11111110	Latin small letter thorn
ÿ		255	377	0xFF	11111111	Latin small letter y with diaeresis
